date,county,state,fips,cases,deaths,datetime,logcases,difflogcases,days_from_start
2020-05-08,Stewart,Georgia,13259,30,0,2020-05-08,3.4011973816621555,0.10536051565782634,108
2020-05-08,Sumter,Georgia,13261,391,32,2020-05-08,5.968707559985366,0.010282866955583891,108
2020-05-08,Talbot,Georgia,13263,26,1,2020-05-08,3.258096538021482,0.0,108
2020-05-08,Taliaferro,Georgia,13265,1,0,2020-05-08,0.0,0.0,108
2020-05-08,Tattnall,Georgia,13267,9,0,2020-05-08,2.1972245773362196,0.0,108
2020-05-08,Taylor,Georgia,13269,18,2,2020-05-08,2.8903717578961645,0.0,108
2020-05-08,Telfair,Georgia,13271,28,0,2020-05-08,3.332204510175204,0.0,108
2020-05-08,Terrell,Georgia,13273,198,21,2020-05-08,5.288267030694535,0.015267472130788384,108
2020-05-08,Thomas,Georgia,13275,239,26,2020-05-08,5.476463551931511,0.05151353445010809,108
2020-05-08,Tift,Georgia,13277,145,6,2020-05-08,4.976733742420574,0.04225980928988271,108
2020-05-08,Toombs,Georgia,13279,39,3,2020-05-08,3.6635616461296463,0.02597548640326064,108
2020-05-08,Towns,Georgia,13281,20,1,2020-05-08,2.995732273553991,0.0,108
2020-05-08,Treutlen,Georgia,13283,5,0,2020-05-08,1.6094379124341003,0.0,108
2020-05-08,Troup,Georgia,13285,177,5,2020-05-08,5.176149732573829,0.022858138076049528,108
2020-05-08,Turner,Georgia,13287,74,12,2020-05-08,4.30406509320417,0.013605652055779238,108
2020-05-08,Twiggs,Georgia,13289,8,0,2020-05-08,2.0794415416798357,0.0,108
2020-05-08,Union,Georgia,13291,34,1,2020-05-08,3.5263605246161616,0.029852963149681333,108
2020-05-08,Upson,Georgia,13293,247,24,2020-05-08,5.5093883366279774,0.004056800695614982,108
2020-05-08,Walker,Georgia,13295,62,0,2020-05-08,4.127134385045092,0.016260520871780315,108
2020-05-08,Walton,Georgia,13297,148,6,2020-05-08,4.997212273764115,0.0067796869853786745,108
2020-05-08,Ware,Georgia,13299,155,12,2020-05-08,5.043425116919247,0.05299253014051075,108
2020-05-08,Warren,Georgia,13301,14,0,2020-05-08,2.6390573296152584,0.07410797215372167,108
2020-05-08,Washington,Georgia,13303,53,1,2020-05-08,3.970291913552122,0.03846628082779624,108
2020-05-08,Wayne,Georgia,13305,13,0,2020-05-08,2.5649493574615367,0.0,108
2020-05-08,Webster,Georgia,13307,10,2,2020-05-08,2.302585092994046,0.0,108
2020-05-08,Wheeler,Georgia,13309,5,0,2020-05-08,1.6094379124341003,0.0,108
2020-05-08,White,Georgia,13311,86,1,2020-05-08,4.454347296253507,-0.011560822401076365,108
2020-05-08,Whitfield,Georgia,13313,140,6,2020-05-08,4.941642422609304,-0.0071174677688645716,108
2020-05-08,Wilcox,Georgia,13315,94,12,2020-05-08,4.543294782270004,0.02150620522096336,108
2020-05-08,Wilkes,Georgia,13317,26,0,2020-05-08,3.258096538021482,0.0,108
2020-05-08,Wilkinson,Georgia,13319,40,2,2020-05-08,3.6888794541139363,0.0,108
2020-05-08,Worth,Georgia,13321,180,13,2020-05-08,5.19295685089021,0.005571045049455492,108
2020-05-09,Appling,Georgia,13001,92,10,2020-05-09,4.5217885770490405,0.03315220731690083,109
2020-05-09,Atkinson,Georgia,13003,20,1,2020-05-09,2.995732273553991,0.0,109
2020-05-09,Bacon,Georgia,13005,41,1,2020-05-09,3.713572066704308,0.15822400521489444,109
2020-05-09,Baker,Georgia,13007,31,2,2020-05-09,3.4339872044851463,0.0,109
2020-05-09,Baldwin,Georgia,13009,270,12,2020-05-09,5.598421958998375,-0.003696861881326008,109
2020-05-09,Banks,Georgia,13011,36,0,2020-05-09,3.58351893845611,0.0281708769666964,109
2020-05-09,Barrow,Georgia,13013,194,5,2020-05-09,5.267858159063328,0.010362787035546717,109
2020-05-09,Bartow,Georgia,13015,361,31,2020-05-09,5.8888779583328805,0.0,109
2020-05-09,Ben Hill,Georgia,13017,39,0,2020-05-09,3.6635616461296463,0.0,109
2020-05-09,Berrien,Georgia,13019,19,0,2020-05-09,2.9444389791664403,0.0,109
2020-05-09,Bibb,Georgia,13021,365,15,2020-05-09,5.8998973535824915,-0.05074519900523544,109
2020-05-09,Bleckley,Georgia,13023,28,0,2020-05-09,3.332204510175204,0.07410797215372167,109
2020-05-09,Brantley,Georgia,13025,24,2,2020-05-09,3.1780538303479458,0.04255961441879608,109
2020-05-09,Brooks,Georgia,13027,64,7,2020-05-09,4.1588830833596715,0.0,109
2020-05-09,Bryan,Georgia,13029,59,4,2020-05-09,4.07753744390572,0.0,109
2020-05-09,Bulloch,Georgia,13031,42,2,2020-05-09,3.7376696182833684,0.0,109
2020-05-09,Burke,Georgia,13033,103,4,2020-05-09,4.634728988229636,0.01960847138837618,109
2020-05-09,Butts,Georgia,13035,172,17,2020-05-09,5.147494476813453,0.0058309203107924645,109
2020-05-09,Calhoun,Georgia,13037,116,5,2020-05-09,4.7535901911063645,0.026202372394023676,109
2020-05-09,Camden,Georgia,13039,36,1,2020-05-09,3.58351893845611,0.0281708769666964,109
2020-05-09,Candler,Georgia,13043,8,0,2020-05-09,2.0794415416798357,0.13353139262452252,109
2020-05-09,Carroll,Georgia,13045,393,17,2020-05-09,5.973809611869261,0.007662872745568983,109
2020-05-09,Catoosa,Georgia,13047,53,0,2020-05-09,3.970291913552122,0.019048194970694432,109
2020-05-09,Charlton,Georgia,13049,17,0,2020-05-09,2.833213344056216,0.0,109
2020-05-09,Chatham,Georgia,13051,299,12,2020-05-09,5.700443573390687,0.027120306219194035,109
2020-05-09,Chattahoochee,Georgia,13053,12,0,2020-05-09,2.4849066497880004,0.0,109
2020-05-09,Chattooga,Georgia,13055,16,2,2020-05-09,2.772588722239781,0.0,109
2020-05-09,Cherokee,Georgia,13057,593,17,2020-05-09,6.385194398997726,0.025620530325348057,109
2020-05-09,Clarke,Georgia,13059,182,13,2020-05-09,5.204006687076795,0.011049836186584727,109
2020-05-09,Clay,Georgia,13061,27,3,2020-05-09,3.295836866004329,0.0,109
2020-05-09,Clayton,Georgia,13063,901,34,2020-05-09,6.803505257608338,0.014533514616167587,109
2020-05-09,Clinch,Georgia,13065,17,0,2020-05-09,2.833213344056216,0.06062462181643502,109
2020-05-09,Cobb,Georgia,13067,2128,116,2020-05-09,7.662937850461535,0.026668247082161756,109
2020-05-09,Coffee,Georgia,13069,175,9,2020-05-09,5.1647859739235145,0.02312241742085419,109
2020-05-09,Colquitt,Georgia,13071,207,10,2020-05-09,5.332718793265369,0.02445109586416372,109
2020-05-09,Columbia,Georgia,13073,179,5,2020-05-09,5.187385805840755,0.005602255548669888,109
2020-05-09,Cook,Georgia,13075,31,1,2020-05-09,3.4339872044851463,0.0,109
2020-05-09,Coweta,Georgia,13077,265,4,2020-05-09,5.579729825986222,0.03065374109100194,109
2020-05-09,Crawford,Georgia,13079,19,0,2020-05-09,2.9444389791664403,0.0,109
2020-05-09,Crisp,Georgia,13081,182,6,2020-05-09,5.204006687076795,0.0,109
2020-05-09,Dade,Georgia,13083,16,1,2020-05-09,2.772588722239781,0.0,109
2020-05-09,Dawson,Georgia,13085,75,1,2020-05-09,4.31748811353631,0.0,109
2020-05-09,DeKalb,Georgia,13089,2489,69,2020-05-09,7.819636302367592,0.01783590045861949,109
2020-05-09,Decatur,Georgia,13087,109,2,2020-05-09,4.6913478822291435,0.0,109
2020-05-09,Dodge,Georgia,13091,32,1,2020-05-09,3.4657359027997265,0.0,109
2020-05-09,Dooly,Georgia,13093,142,12,2020-05-09,4.955827057601261,0.01418463499195699,109
2020-05-09,Dougherty,Georgia,13095,1587,126,2020-05-09,7.369600720526409,0.0025236606453971078,109
2020-05-09,Douglas,Georgia,13097,400,11,2020-05-09,5.991464547107982,0.005012541823544048,109
2020-05-09,Early,Georgia,13099,226,26,2020-05-09,5.420534999272286,0.008888947417246662,109
2020-05-09,Echols,Georgia,13101,6,0,2020-05-09,1.791759469228055,0.0,109
2020-05-09,Effingham,Georgia,13103,37,1,2020-05-09,3.6109179126442243,0.0,109
2020-05-09,Elbert,Georgia,13105,39,0,2020-05-09,3.6635616461296463,0.05264373348542195,109
2020-05-09,Emanuel,Georgia,13107,23,1,2020-05-09,3.1354942159291497,0.0,109
2020-05-09,Evans,Georgia,13109,5,0,2020-05-09,1.6094379124341003,0.0,109
2020-05-09,Fannin,Georgia,13111,34,1,2020-05-09,3.5263605246161616,0.0,109
2020-05-09,Fayette,Georgia,13113,195,12,2020-05-09,5.272999558563747,0.02597548640326064,109
2020-05-09,Floyd,Georgia,13115,157,12,2020-05-09,5.056245805348308,0.012820688429060922,109
2020-05-09,Forsyth,Georgia,13117,366,10,2020-05-09,5.902633333401366,0.005479465764625324,109
2020-05-09,Franklin,Georgia,13119,26,1,2020-05-09,3.258096538021482,0.0,109
2020-05-09,Fulton,Georgia,13121,3385,144,2020-05-09,8.127109185346375,0.020293146399323447,109
2020-05-09,Gilmer,Georgia,13123,95,0,2020-05-09,4.553876891600541,0.06524052186840112,109
2020-05-09,Glascock,Georgia,13125,1,0,2020-05-09,0.0,0.0,109
2020-05-09,Glynn,Georgia,13127,72,1,2020-05-09,4.276666119016055,0.0,109
2020-05-09,Gordon,Georgia,13129,121,15,2020-05-09,4.795790545596741,0.008298802814695527,109
2020-05-09,Grady,Georgia,13131,83,4,2020-05-09,4.418840607796598,0.0,109
2020-05-09,Greene,Georgia,13133,57,5,2020-05-09,4.04305126783455,0.0,109
2020-05-09,Gwinnett,Georgia,13135,2403,87,2020-05-09,7.784473235736469,0.034289073478632304,109
2020-05-09,Habersham,Georgia,13137,386,16,2020-05-09,5.955837369464831,0.0,109
2020-05-09,Hall,Georgia,13139,2002,28,2020-05-09,7.601901959875166,0.0025006264593505634,109
2020-05-09,Hancock,Georgia,13141,127,3,2020-05-09,4.844187086458591,0.06506359334706158,109
2020-05-09,Haralson,Georgia,13143,32,2,2020-05-09,3.4657359027997265,0.0,109
2020-05-09,Harris,Georgia,13145,65,2,2020-05-09,4.174387269895637,0.04725288485054513,109
2020-05-09,Hart,Georgia,13147,16,0,2020-05-09,2.772588722239781,0.06453852113757108,109
2020-05-09,Heard,Georgia,13149,14,1,2020-05-09,2.6390573296152584,0.0,109
2020-05-09,Henry,Georgia,13151,593,14,2020-05-09,6.385194398997726,0.04660032079454268,109
2020-05-09,Houston,Georgia,13153,283,15,2020-05-09,5.645446897643238,-0.003527340517968547,109
2020-05-09,Irwin,Georgia,13155,21,1,2020-05-09,3.044522437723423,0.0,109
2020-05-09,Jackson,Georgia,13157,123,3,2020-05-09,4.812184355372417,0.008163310639160315,109
2020-05-09,Jasper,Georgia,13159,25,0,2020-05-09,3.2188758248682006,-0.03922071315328157,109
2020-05-09,Jeff Davis,Georgia,13161,24,1,2020-05-09,3.1780538303479458,0.0,109
2020-05-09,Jefferson,Georgia,13163,17,1,2020-05-09,2.833213344056216,0.0,109
2020-05-09,Jenkins,Georgia,13165,17,1,2020-05-09,2.833213344056216,0.0,109
2020-05-09,Johnson,Georgia,13167,66,2,2020-05-09,4.189654742026425,0.04652001563489261,109
2020-05-09,Jones,Georgia,13169,30,0,2020-05-09,3.4011973816621555,-0.03278982282299081,109
2020-05-09,Lamar,Georgia,13171,39,1,2020-05-09,3.6635616461296463,0.0,109
2020-05-09,Lanier,Georgia,13173,10,2,2020-05-09,2.302585092994046,0.0,109
2020-05-09,Laurens,Georgia,13175,80,1,2020-05-09,4.382026634673881,0.03822121282019708,109
2020-05-09,Lee,Georgia,13177,339,22,2020-05-09,5.82600010738045,0.0,109
2020-05-09,Liberty,Georgia,13179,43,0,2020-05-09,3.7612001156935624,0.0,109
2020-05-09,Lincoln,Georgia,13181,12,0,2020-05-09,2.4849066497880004,0.0,109
2020-05-09,Long,Georgia,13183,5,0,2020-05-09,1.6094379124341003,0.0,109
2020-05-09,Lowndes,Georgia,13185,184,4,2020-05-09,5.214935757608986,0.005449604767564509,109
2020-05-09,Lumpkin,Georgia,13187,76,1,2020-05-09,4.330733340286331,0.0,109
2020-05-09,Macon,Georgia,13193,82,4,2020-05-09,4.406719247264253,0.012270092591814219,109
2020-05-09,Madison,Georgia,13195,29,1,2020-05-09,3.367295829986474,0.03509131981127034,109
2020-05-09,Marion,Georgia,13197,39,1,2020-05-09,3.6635616461296463,0.0,109
2020-05-09,McDuffie,Georgia,13189,50,4,2020-05-09,3.912023005428146,0.0,109
2020-05-09,McIntosh,Georgia,13191,7,0,2020-05-09,1.9459101490553132,0.15415067982725827,109
2020-05-09,Meriwether,Georgia,13199,65,1,2020-05-09,4.174387269895637,0.04725288485054513,109
2020-05-09,Miller,Georgia,13201,32,0,2020-05-09,3.4657359027997265,0.03174869831458027,109
2020-05-09,Mitchell,Georgia,13205,350,31,2020-05-09,5.857933154483459,0.02605067719994203,109
2020-05-09,Monroe,Georgia,13207,34,4,2020-05-09,3.5263605246161616,0.0,109
2020-05-09,Montgomery,Georgia,13209,4,0,2020-05-09,1.3862943611198906,0.0,109
2020-05-09,Morgan,Georgia,13211,32,0,2020-05-09,3.4657359027997265,0.06453852113757108,109
2020-05-09,Murray,Georgia,13213,46,1,2020-05-09,3.828641396489095,0.02197890671877545,109
2020-05-09,Muscogee,Georgia,13215,364,12,2020-05-09,5.8971538676367405,0.002751033371890088,109
2020-05-09,Newton,Georgia,13217,252,8,2020-05-09,5.529429087511423,0.04879016416943216,109
2020-05-09,Oconee,Georgia,13219,66,0,2020-05-09,4.189654742026425,0.0,109
2020-05-09,Oglethorpe,Georgia,13221,56,4,2020-05-09,4.02535169073515,0.0,109
2020-05-09,Paulding,Georgia,13223,222,10,2020-05-09,5.402677381872279,0.0045146803545268455,109
2020-05-09,Peach,Georgia,13225,62,2,2020-05-09,4.127134385045092,0.0,109
2020-05-09,Pickens,Georgia,13227,33,2,2020-05-09,3.4965075614664802,0.030771658666753687,109
2020-05-09,Pierce,Georgia,13229,65,3,2020-05-09,4.174387269895637,0.0968498259899171,109
2020-05-09,Pike,Georgia,13231,41,2,2020-05-09,3.713572066704308,0.0,109
2020-05-09,Polk,Georgia,13233,65,0,2020-05-09,4.174387269895637,0.0,109
2020-05-09,Pulaski,Georgia,13235,34,1,2020-05-09,3.5263605246161616,0.029852963149681333,109
2020-05-09,Putnam,Georgia,13237,55,6,2020-05-09,4.007333185232471,0.018349138668196652,109
2020-05-09,Quitman,Georgia,13239,6,1,2020-05-09,1.791759469228055,0.0,109
2020-05-09,Rabun,Georgia,13241,14,1,2020-05-09,2.6390573296152584,0.07410797215372167,109
2020-05-09,Randolph,Georgia,13243,168,21,2020-05-09,5.123963979403259,0.0059701669865033224,109
2020-05-09,Richmond,Georgia,13245,444,16,2020-05-09,6.095824562432225,0.0,109
2020-05-09,Rockdale,Georgia,13247,230,7,2020-05-09,5.438079308923196,0.008733679968754515,109
2020-05-09,Schley,Georgia,13249,15,1,2020-05-09,2.70805020110221,0.0,109
2020-05-09,Screven,Georgia,13251,17,1,2020-05-09,2.833213344056216,0.0,109
2020-05-09,Seminole,Georgia,13253,34,2,2020-05-09,3.5263605246161616,0.0,109
2020-05-09,Spalding,Georgia,13255,232,11,2020-05-09,5.44673737166631,0.02178735418490696,109
2020-05-09,Stephens,Georgia,13257,91,1,2020-05-09,4.51085950651685,0.0,109
2020-05-09,Stewart,Georgia,13259,31,0,2020-05-09,3.4339872044851463,0.03278982282299081,109
2020-05-09,Sumter,Georgia,13261,399,32,2020-05-09,5.988961416889864,0.02025385690449788,109
2020-05-09,Talbot,Georgia,13263,27,1,2020-05-09,3.295836866004329,0.03774032798284699,109
2020-05-09,Taliaferro,Georgia,13265,1,0,2020-05-09,0.0,0.0,109
2020-05-09,Tattnall,Georgia,13267,9,0,2020-05-09,2.1972245773362196,0.0,109
2020-05-09,Taylor,Georgia,13269,18,2,2020-05-09,2.8903717578961645,0.0,109
2020-05-09,Telfair,Georgia,13271,28,0,2020-05-09,3.332204510175204,0.0,109
2020-05-09,Terrell,Georgia,13273,198,21,2020-05-09,5.288267030694535,0.0,109
2020-05-09,Thomas,Georgia,13275,242,26,2020-05-09,5.488937726156687,0.012474174225175716,109
2020-05-09,Tift,Georgia,13277,152,6,2020-05-09,5.0238805208462765,0.04714677842570225,109
2020-05-09,Toombs,Georgia,13279,40,3,2020-05-09,3.6888794541139363,0.025317807984289953,109
2020-05-09,Towns,Georgia,13281,20,1,2020-05-09,2.995732273553991,0.0,109
2020-05-09,Treutlen,Georgia,13283,5,0,2020-05-09,1.6094379124341003,0.0,109
2020-05-09,Troup,Georgia,13285,185,5,2020-05-09,5.220355825078324,0.04420609250449559,109
2020-05-09,Turner,Georgia,13287,78,12,2020-05-09,4.356708826689592,0.05264373348542151,109
2020-05-09,Twiggs,Georgia,13289,8,0,2020-05-09,2.0794415416798357,0.0,109
2020-05-09,Union,Georgia,13291,34,1,2020-05-09,3.5263605246161616,0.0,109
2020-05-09,Upson,Georgia,13293,249,24,2020-05-09,5.517452896464707,0.008064559836729934,109
2020-05-09,Walker,Georgia,13295,64,0,2020-05-09,4.1588830833596715,0.031748698314579826,109
2020-05-09,Walton,Georgia,13297,151,6,2020-05-09,5.017279836814924,0.02006756305080959,109
2020-05-09,Ware,Georgia,13299,155,12,2020-05-09,5.043425116919247,0.0,109
2020-05-09,Warren,Georgia,13301,14,0,2020-05-09,2.6390573296152584,0.0,109
2020-05-09,Washington,Georgia,13303,53,1,2020-05-09,3.970291913552122,0.0,109
2020-05-09,Wayne,Georgia,13305,13,0,2020-05-09,2.5649493574615367,0.0,109
2020-05-09,Webster,Georgia,13307,10,2,2020-05-09,2.302585092994046,0.0,109
2020-05-09,Wheeler,Georgia,13309,5,0,2020-05-09,1.6094379124341003,0.0,109
2020-05-09,White,Georgia,13311,88,1,2020-05-09,4.477336814478207,0.022989518224699523,109
2020-05-09,Whitfield,Georgia,13313,149,6,2020-05-09,5.003946305945459,0.06230388333615533,109
2020-05-09,Wilcox,Georgia,13315,95,12,2020-05-09,4.553876891600541,0.010582109330536937,109
2020-05-09,Wilkes,Georgia,13317,27,0,2020-05-09,3.295836866004329,0.03774032798284699,109
2020-05-09,Wilkinson,Georgia,13319,39,2,2020-05-09,3.6635616461296463,-0.025317807984289953,109
2020-05-09,Worth,Georgia,13321,182,13,2020-05-09,5.204006687076795,0.011049836186584727,109
2020-05-10,Appling,Georgia,13001,93,10,2020-05-10,4.532599493153256,0.010810916104215806,110
2020-05-10,Atkinson,Georgia,13003,20,1,2020-05-10,2.995732273553991,0.0,110
2020-05-10,Bacon,Georgia,13005,43,1,2020-05-10,3.7612001156935624,0.047628048989254435,110
2020-05-10,Baker,Georgia,13007,31,2,2020-05-10,3.4339872044851463,0.0,110
2020-05-10,Baldwin,Georgia,13009,271,12,2020-05-10,5.602118820879701,0.003696861881326008,110
2020-05-10,Banks,Georgia,13011,36,0,2020-05-10,3.58351893845611,0.0,110
2020-05-10,Barrow,Georgia,13013,193,5,2020-05-10,5.262690188904886,-0.005167970158442614,110
2020-05-10,Bartow,Georgia,13015,363,31,2020-05-10,5.8944028342648505,0.00552487593196993,110
2020-05-10,Ben Hill,Georgia,13017,39,0,2020-05-10,3.6635616461296463,0.0,110
2020-05-10,Berrien,Georgia,13019,19,0,2020-05-10,2.9444389791664403,0.0,110
2020-05-10,Bibb,Georgia,13021,367,15,2020-05-10,5.905361848054571,0.0054644944720791955,110
2020-05-10,Bleckley,Georgia,13023,29,0,2020-05-10,3.367295829986474,0.03509131981127034,110
2020-05-10,Brantley,Georgia,13025,25,2,2020-05-10,3.2188758248682006,0.04082199452025481,110
2020-05-10,Brooks,Georgia,13027,64,7,2020-05-10,4.1588830833596715,0.0,110
2020-05-10,Bryan,Georgia,13029,60,4,2020-05-10,4.0943445622221,0.01680711831638071,110
2020-05-10,Bulloch,Georgia,13031,44,2,2020-05-10,3.784189633918261,0.04652001563489261,110
2020-05-10,Burke,Georgia,13033,107,4,2020-05-10,4.672828834461906,0.03809984623226992,110
2020-05-10,Butts,Georgia,13035,180,17,2020-05-10,5.19295685089021,0.04546237407675768,110
2020-05-10,Calhoun,Georgia,13037,117,5,2020-05-10,4.762173934797756,0.00858374369139181,110
2020-05-10,Camden,Georgia,13039,37,1,2020-05-10,3.6109179126442243,0.027398974188114433,110
2020-05-10,Candler,Georgia,13043,9,0,2020-05-10,2.1972245773362196,0.11778303565638382,110
2020-05-10,Carroll,Georgia,13045,395,17,2020-05-10,5.978885764901122,0.0050761530318608195,110
2020-05-10,Catoosa,Georgia,13047,53,0,2020-05-10,3.970291913552122,0.0,110
2020-05-10,Charlton,Georgia,13049,17,0,2020-05-10,2.833213344056216,0.0,110
2020-05-10,Chatham,Georgia,13051,304,12,2020-05-10,5.717027701406222,0.016584128015534993,110
2020-05-10,Chattahoochee,Georgia,13053,12,0,2020-05-10,2.4849066497880004,0.0,110
2020-05-10,Chattooga,Georgia,13055,16,2,2020-05-10,2.772588722239781,0.0,110
2020-05-10,Cherokee,Georgia,13057,609,17,2020-05-10,6.411818267709897,0.026623868712171372,110
2020-05-10,Clarke,Georgia,13059,186,13,2020-05-10,5.225746673713202,0.021739986636406528,110
2020-05-10,Clay,Georgia,13061,27,3,2020-05-10,3.295836866004329,0.0,110
2020-05-10,Clayton,Georgia,13063,921,34,2020-05-10,6.825460036255307,0.021954778646969153,110
2020-05-10,Clinch,Georgia,13065,17,0,2020-05-10,2.833213344056216,0.0,110
2020-05-10,Cobb,Georgia,13067,2175,117,2020-05-10,7.684783943522785,0.021846093061249405,110
2020-05-10,Coffee,Georgia,13069,175,9,2020-05-10,5.1647859739235145,0.0,110
2020-05-10,Colquitt,Georgia,13071,207,10,2020-05-10,5.332718793265369,0.0,110
2020-05-10,Columbia,Georgia,13073,183,5,2020-05-10,5.209486152841421,0.02210034700066643,110
2020-05-10,Cook,Georgia,13075,32,1,2020-05-10,3.4657359027997265,0.03174869831458027,110
2020-05-10,Coweta,Georgia,13077,276,4,2020-05-10,5.62040086571715,0.04067103973092756,110
2020-05-10,Crawford,Georgia,13079,18,0,2020-05-10,2.8903717578961645,-0.054067221270275745,110
2020-05-10,Crisp,Georgia,13081,185,6,2020-05-10,5.220355825078324,0.016349138001529262,110
2020-05-10,Dade,Georgia,13083,17,1,2020-05-10,2.833213344056216,0.06062462181643502,110
2020-05-10,Dawson,Georgia,13085,81,1,2020-05-10,4.394449154672439,0.076961041136129,110
2020-05-10,DeKalb,Georgia,13089,2536,69,2020-05-10,7.8383433155571165,0.01870701318952417,110
2020-05-10,Decatur,Georgia,13087,109,2,2020-05-10,4.6913478822291435,0.0,110
2020-05-10,Dodge,Georgia,13091,32,1,2020-05-10,3.4657359027997265,0.0,110
2020-05-10,Dooly,Georgia,13093,146,12,2020-05-10,4.983606621708336,0.027779564107075494,110
2020-05-10,Dougherty,Georgia,13095,1593,126,2020-05-10,7.373374309910049,0.003773589383639475,110
2020-05-10,Douglas,Georgia,13097,414,11,2020-05-10,6.025865973825314,0.034401426717332484,110
2020-05-10,Early,Georgia,13099,226,26,2020-05-10,5.420534999272286,0.0,110
